PassengerId,Survived
892,0.1020207650743157
893,0.5935436936589928
894,0.22475936792615503
895,0.1020207650743157
896,0.5935436936589928
897,0.1020207650743157
898,0.5935436936589928
899,0.22475936792615503
900,0.5935436936589928
901,0.1020207650743157
902,0.1020207650743157
903,0.42523588883924895
904,0.9048478226431531
905,0.22475936792615503
906,0.9048478226431531
907,0.7884256854916646
908,0.22475936792615503
909,0.1020207650743157
910,0.5935436936589928
911,0.5935436936589928
912,0.42523588883924895
913,0.1020207650743157
914,0.9048478226431531
915,0.42523588883924895
916,0.9048478226431531
917,0.1020207650743157
918,0.9048478226431531
919,0.1020207650743157
920,0.42523588883924895
921,0.1020207650743157
922,0.22475936792615503
923,0.22475936792615503
924,0.5935436936589928
925,0.5935436936589928
926,0.42523588883924895
927,0.1020207650743157
928,0.5935436936589928
929,0.5935436936589928
930,0.1020207650743157
931,0.1020207650743157
932,0.1020207650743157
933,0.42523588883924895
934,0.1020207650743157
935,0.7884256854916646
936,0.9048478226431531
937,0.1020207650743157
938,0.42523588883924895
939,0.1020207650743157
940,0.9048478226431531
941,0.5935436936589928
942,0.42523588883924895
943,0.22475936792615503
944,0.7884256854916646
945,0.9048478226431531
946,0.22475936792615503
947,0.1020207650743157
948,0.1020207650743157
949,0.1020207650743157
950,0.1020207650743157
951,0.9048478226431531
952,0.1020207650743157
953,0.22475936792615503
954,0.1020207650743157
955,0.5935436936589928
956,0.42523588883924895
957,0.7884256854916646
958,0.5935436936589928
959,0.42523588883924895
960,0.42523588883924895
961,0.9048478226431531
962,0.5935436936589928
963,0.1020207650743157
964,0.5935436936589928
965,0.42523588883924895
966,0.9048478226431531
967,0.42523588883924895
968,0.1020207650743157
969,0.9048478226431531
970,0.22475936792615503
971,0.5935436936589928
972,0.1020207650743157
973,0.42523588883924895
974,0.42523588883924895
975,0.1020207650743157
976,0.22475936792615503
977,0.1020207650743157
978,0.5935436936589928
979,0.5935436936589928
980,0.5935436936589928
981,0.22475936792615503
982,0.5935436936589928
983,0.1020207650743157
984,0.9048478226431531
985,0.1020207650743157
986,0.42523588883924895
987,0.1020207650743157
988,0.9048478226431531
989,0.1020207650743157
990,0.5935436936589928
991,0.1020207650743157
992,0.9048478226431531
993,0.22475936792615503
994,0.1020207650743157
995,0.1020207650743157
996,0.5935436936589928
997,0.1020207650743157
998,0.1020207650743157
999,0.1020207650743157
1000,0.1020207650743157
1001,0.22475936792615503
1002,0.22475936792615503
1003,0.5935436936589928
1004,0.9048478226431531
1005,0.5935436936589928
1006,0.9048478226431531
1007,0.1020207650743157
1008,0.1020207650743157
1009,0.5935436936589928
1010,0.42523588883924895
1011,0.7884256854916646
1012,0.7884256854916646
1013,0.1020207650743157
1014,0.9048478226431531
1015,0.1020207650743157
1016,0.1020207650743157
1017,0.5935436936589928
1018,0.1020207650743157
1019,0.5935436936589928
1020,0.22475936792615503
1021,0.1020207650743157
1022,0.1020207650743157
1023,0.42523588883924895
1024,0.5935436936589928
1025,0.1020207650743157
1026,0.1020207650743157
1027,0.1020207650743157
1028,0.1020207650743157
1029,0.22475936792615503
1030,0.5935436936589928
1031,0.1020207650743157
1032,0.5935436936589928
1033,0.9048478226431531
1034,0.42523588883924895
1035,0.22475936792615503
1036,0.42523588883924895
1037,0.1020207650743157
1038,0.42523588883924895
1039,0.1020207650743157
1040,0.42523588883924895
1041,0.22475936792615503
1042,0.9048478226431531
1043,0.1020207650743157
1044,0.1020207650743157
1045,0.5935436936589928
1046,0.1020207650743157
1047,0.1020207650743157
1048,0.9048478226431531
1049,0.5935436936589928
1050,0.42523588883924895
1051,0.5935436936589928
1052,0.5935436936589928
1053,0.1020207650743157
1054,0.7884256854916646
1055,0.1020207650743157
1056,0.22475936792615503
1057,0.5935436936589928
1058,0.42523588883924895
1059,0.1020207650743157
1060,0.9048478226431531
1061,0.5935436936589928
1062,0.1020207650743157
1063,0.1020207650743157
1064,0.1020207650743157
1065,0.1020207650743157
1066,0.1020207650743157
1067,0.7884256854916646
1068,0.7884256854916646
1069,0.42523588883924895
1070,0.7884256854916646
1071,0.9048478226431531
1072,0.22475936792615503
1073,0.42523588883924895
1074,0.9048478226431531
1075,0.1020207650743157
1076,0.9048478226431531
1077,0.22475936792615503
1078,0.7884256854916646
1079,0.1020207650743157
1080,0.5935436936589928
1081,0.22475936792615503
1082,0.22475936792615503
1083,0.42523588883924895
1084,0.1020207650743157
1085,0.22475936792615503
1086,0.22475936792615503
1087,0.1020207650743157
1088,0.42523588883924895
1089,0.5935436936589928
1090,0.22475936792615503
1091,0.5935436936589928
1092,0.5935436936589928
1093,0.1020207650743157
1094,0.42523588883924895
1095,0.7884256854916646
1096,0.22475936792615503
1097,0.42523588883924895
1098,0.5935436936589928
1099,0.22475936792615503
1100,0.9048478226431531
1101,0.1020207650743157
1102,0.1020207650743157
1103,0.1020207650743157
1104,0.22475936792615503
1105,0.7884256854916646
1106,0.5935436936589928
1107,0.42523588883924895
1108,0.5935436936589928
1109,0.42523588883924895
1110,0.9048478226431531
1111,0.1020207650743157
1112,0.7884256854916646
1113,0.1020207650743157
1114,0.7884256854916646
1115,0.1020207650743157
1116,0.9048478226431531
1117,0.5935436936589928
1118,0.1020207650743157
1119,0.5935436936589928
1120,0.1020207650743157
1121,0.22475936792615503
1122,0.22475936792615503
1123,0.9048478226431531
1124,0.1020207650743157
1125,0.1020207650743157
1126,0.42523588883924895
1127,0.1020207650743157
1128,0.42523588883924895
1129,0.1020207650743157
1130,0.7884256854916646
1131,0.9048478226431531
1132,0.9048478226431531
1133,0.7884256854916646
1134,0.42523588883924895
1135,0.1020207650743157
1136,0.1020207650743157
1137,0.42523588883924895
1138,0.7884256854916646
1139,0.22475936792615503
1140,0.7884256854916646
1141,0.5935436936589928
1142,0.7884256854916646
1143,0.1020207650743157
1144,0.42523588883924895
1145,0.1020207650743157
1146,0.1020207650743157
1147,0.1020207650743157
1148,0.1020207650743157
1149,0.1020207650743157
1150,0.7884256854916646
1151,0.1020207650743157
1152,0.1020207650743157
1153,0.1020207650743157
1154,0.7884256854916646
1155,0.5935436936589928
1156,0.22475936792615503
1157,0.1020207650743157
1158,0.42523588883924895
1159,0.1020207650743157
1160,0.5935436936589928
1161,0.1020207650743157
1162,0.42523588883924895
1163,0.1020207650743157
1164,0.9048478226431531
1165,0.5935436936589928
1166,0.1020207650743157
1167,0.7884256854916646
1168,0.22475936792615503
1169,0.22475936792615503
1170,0.22475936792615503
1171,0.22475936792615503
1172,0.5935436936589928
1173,0.1020207650743157
1174,0.5935436936589928
1175,0.5935436936589928
1176,0.5935436936589928
1177,0.1020207650743157
1178,0.1020207650743157
1179,0.42523588883924895
1180,0.1020207650743157
1181,0.1020207650743157
1182,0.42523588883924895
1183,0.5935436936589928
1184,0.1020207650743157
1185,0.42523588883924895
1186,0.1020207650743157
1187,0.1020207650743157
1188,0.7884256854916646
1189,0.1020207650743157
1190,0.42523588883924895
1191,0.1020207650743157
1192,0.1020207650743157
1193,0.22475936792615503
1194,0.22475936792615503
1195,0.1020207650743157
1196,0.5935436936589928
1197,0.9048478226431531
1198,0.42523588883924895
1199,0.1020207650743157
1200,0.42523588883924895
1201,0.5935436936589928
1202,0.1020207650743157
1203,0.1020207650743157
1204,0.1020207650743157
1205,0.5935436936589928
1206,0.9048478226431531
1207,0.5935436936589928
1208,0.42523588883924895
1209,0.22475936792615503
1210,0.1020207650743157
1211,0.22475936792615503
1212,0.1020207650743157
1213,0.1020207650743157
1214,0.22475936792615503
1215,0.42523588883924895
1216,0.9048478226431531
1217,0.1020207650743157
1218,0.7884256854916646
1219,0.42523588883924895
1220,0.22475936792615503
1221,0.22475936792615503
1222,0.7884256854916646
1223,0.42523588883924895
1224,0.1020207650743157
1225,0.5935436936589928
1226,0.1020207650743157
1227,0.42523588883924895
1228,0.22475936792615503
1229,0.1020207650743157
1230,0.22475936792615503
1231,0.1020207650743157
1232,0.22475936792615503
1233,0.1020207650743157
1234,0.1020207650743157
1235,0.9048478226431531
1236,0.1020207650743157
1237,0.5935436936589928
1238,0.22475936792615503
1239,0.5935436936589928
1240,0.22475936792615503
1241,0.7884256854916646
1242,0.9048478226431531
1243,0.22475936792615503
1244,0.22475936792615503
1245,0.22475936792615503
1246,0.5935436936589928
1247,0.42523588883924895
1248,0.9048478226431531
1249,0.1020207650743157
1250,0.1020207650743157
1251,0.5935436936589928
1252,0.1020207650743157
1253,0.7884256854916646
1254,0.7884256854916646
1255,0.1020207650743157
1256,0.9048478226431531
1257,0.5935436936589928
1258,0.1020207650743157
1259,0.5935436936589928
1260,0.9048478226431531
1261,0.22475936792615503
1262,0.22475936792615503
1263,0.9048478226431531
1264,0.42523588883924895
1265,0.22475936792615503
1266,0.9048478226431531
1267,0.9048478226431531
1268,0.5935436936589928
1269,0.22475936792615503
1270,0.42523588883924895
1271,0.1020207650743157
1272,0.1020207650743157
1273,0.1020207650743157
1274,0.5935436936589928
1275,0.5935436936589928
1276,0.22475936792615503
1277,0.7884256854916646
1278,0.1020207650743157
1279,0.22475936792615503
1280,0.1020207650743157
1281,0.1020207650743157
1282,0.42523588883924895
1283,0.9048478226431531
1284,0.1020207650743157
1285,0.22475936792615503
1286,0.1020207650743157
1287,0.9048478226431531
1288,0.1020207650743157
1289,0.9048478226431531
1290,0.1020207650743157
1291,0.1020207650743157
1292,0.9048478226431531
1293,0.22475936792615503
1294,0.9048478226431531
1295,0.42523588883924895
1296,0.42523588883924895
1297,0.22475936792615503
1298,0.22475936792615503
1299,0.42523588883924895
1300,0.5935436936589928
1301,0.5935436936589928
1302,0.5935436936589928
1303,0.9048478226431531
1304,0.5935436936589928
1305,0.1020207650743157
1306,0.9048478226431531
1307,0.1020207650743157
1308,0.1020207650743157
1309,0.1020207650743157
